0,1,2,3,4
2503,1912,2573.0,,
2516,1912,2573.0,,
2621,1912,2573.0,,
1993,2324,2573.0,,
2324,2573,2601.0,,
2619,2324,2573.0,,
2485,2339,2573.0,,
2339,2573,2601.0,,
2303,2007,1941.0,,
2007,1941,1971.0,,
1941,2303,2007.0,1971.0,2586.0
1971,2007,1941.0,2586.0,2462.0
2409,2504,2655.0,,
2504,2655,1983.0,,
2607,2575,2543.0,,
2575,2543,2188.0,,
2276,2591,2600.0,,
2591,2600,2323.0,,
2294,2081,2594.0,,
2081,2594,2232.0,,
2594,2294,2081.0,2232.0,2280.0
2232,2081,2594.0,2280.0,2518.0
2304,2081,2594.0,,
2479,2081,2594.0,,
1939,2161,2594.0,,
2161,2594,2232.0,,
2336,2511,2594.0,,
2511,2594,2232.0,,
1917,2139,1962.0,,
2139,1962,2063.0,,
2460,2370,1962.0,,
2370,1962,2063.0,,
2363,2275,2430.0,,
2275,2430,2063.0,,
2414,2275,2430.0,,
2624,2275,2430.0,,
2020,2064,2142.0,,
2064,2142,2074.0,,
2142,2020,2064.0,2074.0,2103.0
2115,2549,2374.0,,
2549,2374,2326.0,,
2521,2220,2563.0,,
2220,2563,2326.0,,
2563,2521,2220.0,2326.0,2253.0
2420,2293,1912.0,,
2293,1912,2573.0,,
2290,2539,1912.0,,
2539,1912,2573.0,,
2489,2646,2184.0,,
2646,2184,2573.0,,
2184,2489,2646.0,2573.0,2601.0
2060,2352,2339.0,,
2352,2339,2573.0,,
2630,2352,2339.0,,
2028,1916,2081.0,,
1916,2081,2594.0,,
2557,2117,2081.0,,
2117,2081,2594.0,,
2653,2282,2161.0,,
2282,2161,2594.0,,
2243,2547,2338.0,,
2547,2338,2594.0,,
2338,2243,2547.0,2594.0,2232.0
2059,2229,2139.0,,
2229,2139,1962.0,,
2035,2231,2089.0,,
2231,2089,1912.0,,
2089,2035,2231.0,1912.0,2573.0
2404,2045,2646.0,,
2045,2646,2184.0,,
2212,2331,2654.0,,
2331,2654,2184.0,,
2654,2212,2331.0,2184.0,2573.0
2112,2554,2352.0,,
2554,2352,2339.0,,
1925,2553,1985.0,,
2553,1985,2007.0,,
1985,1925,2553.0,2007.0,1941.0
2340,2553,1985.0,,
2550,2353,2469.0,,
2353,2469,2348.0,,
2469,2550,2353.0,2348.0,2655.0
2348,2353,2469.0,2655.0,1983.0
2418,2271,2376.0,,
2271,2376,2575.0,,
2376,2418,2271.0,2575.0,2543.0
2559,2271,2376.0,,
2148,2302,2203.0,,
2302,2203,2597.0,,
2203,2148,2302.0,2597.0,2543.0
2597,2302,2203.0,2543.0,2188.0
2533,2302,2203.0,,
2464,2201,2090.0,,
2201,2090,2468.0,,
2090,2464,2201.0,2468.0,2131.0
2468,2201,2090.0,2131.0,2593.0
2042,2143,1945.0,,
2143,1945,2081.0,,
1945,2042,2143.0,2081.0,2594.0
2385,2268,2512.0,,
2268,2512,2511.0,,
2512,2385,2268.0,2511.0,2594.0
2093,2606,2240.0,,
2606,2240,2482.0,,
2240,2093,2606.0,2482.0,2142.0
2482,2606,2240.0,2142.0,2074.0
1970,1959,2508.0,,
1959,2508,2039.0,,
2508,1970,1959.0,2039.0,1912.0
2039,1959,2508.0,1912.0,2573.0
2546,2306,2045.0,,
2306,2045,2646.0,,
315,136,2133.0,,
136,2133,2512.0,,
2133,315,136.0,2512.0,2511.0
2048,2132,1959.0,,
2132,1959,2508.0,,
2053,2132,1959.0,,
2199,2174,1959.0,,
2174,1959,2508.0,,
2187,2598,2588.0,,
2598,2588,2509.0,,
2588,2187,2598.0,2509.0,1959.0
2509,2598,2588.0,1959.0,2508.0
2191,2224,1718.0,,
2224,1718,1577.0,,
1718,2191,2224.0,1577.0,2491.0
1577,2224,1718.0,2491.0,2143.0
2491,1718,1577.0,2143.0,1945.0
2537,1926,2169.0,,
1926,2169,2224.0,,
2169,2537,1926.0,2224.0,1718.0
1702,1465,2134.0,,
1465,2134,2169.0,,
2134,1702,1465.0,2169.0,2224.0
2372,1465,2134.0,,
2445,2510,2589.0,,
2510,2589,2555.0,,
2589,2445,2510.0,2555.0,2643.0
2555,2510,2589.0,2643.0,2598.0
2643,2589,2555.0,2598.0,2588.0
2582,1954,1947.0,,
1954,1947,2328.0,,
1947,2582,1954.0,2328.0,2501.0
2328,1954,1947.0,2501.0,2003.0
2501,1947,2328.0,2003.0,1718.0
2003,2328,2501.0,1718.0,1577.0
2138,2052,2471.0,,
2052,2471,1926.0,,
2471,2138,2052.0,1926.0,2169.0
2102,2068,2471.0,,
2068,2471,1926.0,,
2377,2068,2471.0,,
2467,2266,1962.0,,
2266,1962,,,
1962,2467,2266.0,,
2576,2266,1962.0,,
2064,2414,1983.0,,
2414,1983,2090.0,,
1983,2064,2414.0,2090.0,2266.0
2090,2414,1983.0,2266.0,1962.0
2093,2063,2045.0,,
2063,2045,1983.0,,
2045,2093,2063.0,1983.0,2090.0
2037,2395,2045.0,,
2395,2045,1983.0,,
2084,2112,2083.0,,
2112,2083,1983.0,,
2083,2084,2112.0,1983.0,2090.0
2423,2638,2063.0,,
2638,2063,2045.0,,
2046,2030,2395.0,,
2030,2395,2045.0,,
2446,2150,1966.0,,
2150,1966,2414.0,,
1966,2446,2150.0,2414.0,1983.0
2272,2060,2271.0,,
2060,2271,2063.0,,
2271,2272,2060.0,2063.0,2045.0
2244,2216,2638.0,,
2216,2638,2063.0,,
2104,2154,2030.0,,
2154,2030,2395.0,,
2532,2324,2030.0,,
2324,2030,2395.0,,
2118,2478,2056.0,,
2478,2056,2395.0,,
2056,2118,2478.0,2395.0,2045.0
2257,2478,2056.0,,
2348,2478,2056.0,,
2477,2136,2363.0,,
2136,2363,2638.0,,
2363,2477,2136.0,2638.0,2063.0
2410,2561,2363.0,,
2561,2363,2638.0,,
2409,2604,2154.0,,
2604,2154,2030.0,,
1946,2418,2324.0,,
2418,2324,2030.0,,
2552,2059,2478.0,,
2059,2478,2056.0,,
2404,2654,2237.0,,
2654,2237,2172.0,,
2237,2404,2654.0,2172.0,2395.0
2172,2654,2237.0,2395.0,2045.0
2115,1979,2521.0,,
1979,2521,2172.0,,
2521,2115,1979.0,2172.0,2395.0
2122,1979,2521.0,,
2020,2593,2579.0,,
2593,2579,2172.0,,
2579,2020,2593.0,2172.0,2395.0
2356,2326,2359.0,,
2326,2359,2352.0,,
2359,2356,2326.0,2352.0,2395.0
2352,2326,2359.0,2395.0,2045.0
2433,2546,2484.0,,
2546,2484,2352.0,,
2484,2433,2546.0,2352.0,2395.0
2058,2507,2323.0,,
2507,2323,2150.0,,
2323,2058,2507.0,2150.0,1966.0
2300,2602,2323.0,,
2602,2323,2150.0,,
2098,2278,2088.0,,
2278,2088,2060.0,,
2088,2098,2278.0,2060.0,2271.0
2430,1938,2136.0,,
1938,2136,2363.0,,
2179,2218,2561.0,,
2218,2561,2363.0,,
2201,2218,2561.0,,
2408,2218,2561.0,,
2043,2331,2561.0,,
2331,2561,2363.0,,
2386,2308,2604.0,,
2308,2604,2154.0,,
2233,2290,1979.0,,
2290,1979,2521.0,,
2619,2142,2560.0,,
2142,2560,2521.0,,
2560,2619,2142.0,2521.0,2172.0
2103,2340,2625.0,,
2340,2625,2521.0,,
2625,2103,2340.0,2521.0,2172.0
2485,2340,2625.0,,
2564,2340,2625.0,,
2607,2340,2625.0,,
2131,2550,2625.0,,
2550,2625,2521.0,,
2109,2140,2299.0,,
2140,2299,2359.0,,
2299,2109,2140.0,2359.0,2352.0
2482,2309,2299.0,,
2309,2299,2359.0,,
2591,2601,2526.0,,
2601,2526,2359.0,,
2526,2591,2601.0,2359.0,2352.0
1997,2630,2507.0,,
2630,2507,2323.0,,
2055,1989,2602.0,,
1989,2602,2323.0,,
2520,1989,2602.0,,
1941,2276,2278.0,,
2276,2278,2088.0,,
1984,1918,2381.0,,
1918,2381,2604.0,,
2381,1984,1918.0,2604.0,2154.0
2500,2329,2275.0,,
2329,2275,2462.0,,
2275,2500,2329.0,2462.0,2324.0
2462,2329,2275.0,2324.0,2030.0
2391,2623,2550.0,,
2623,2550,2625.0,,
1934,1912,1989.0,,
1912,1989,2602.0,,
2091,1912,1989.0,,
2101,1912,1989.0,,
2247,1912,1989.0,,
2353,1912,1989.0,,
2563,1912,1989.0,,
2640,1912,1989.0,,
2069,2611,2464.0,,
2611,2464,2574.0,,
2464,2069,2611.0,2574.0,2088.0
2574,2611,2464.0,2088.0,2060.0
2536,2611,2464.0,,
2040,2200,1918.0,,
2200,1918,2381.0,,
2311,2184,1971.0,,
2184,1971,2142.0,,
1971,2311,2184.0,2142.0,2560.0
2586,2184,1971.0,,
2033,2624,2095.0,,
2624,2095,2340.0,,
2095,2033,2624.0,2340.0,2625.0
2559,2624,2095.0,,
2139,2073,2307.0,,
2073,2307,2428.0,,
2307,2139,2073.0,2428.0,2625.0
2428,2073,2307.0,2625.0,2521.0
2606,2468,2506.0,,
2468,2506,2550.0,,
2506,2606,2468.0,2550.0,2625.0
2339,2108,2615.0,,
2108,2615,2630.0,,
2615,2339,2108.0,2630.0,2507.0
2597,2336,1912.0,,
2336,1912,1989.0,,
2600,2261,2495.0,,
2261,2495,2190.0,,
2495,2600,2261.0,2190.0,2278.0
2190,2261,2495.0,2278.0,2088.0
2473,2598,2501.0,,
2598,2501,2229.0,,
2501,2473,2598.0,2229.0,2308.0
2229,2598,2501.0,2308.0,2604.0
2183,1947,2347.0,,
1947,2347,1971.0,,
2347,2183,1947.0,1971.0,2142.0
2451,1947,2347.0,,
2370,2086,2468.0,,
2086,2468,2506.0,,
2575,2086,2468.0,,
2303,2393,2258.0,,
2393,2258,2240.0,,
2258,2303,2393.0,2240.0,2309.0
2240,2393,2258.0,2309.0,2299.0
2372,2555,2189.0,,
2555,2189,1912.0,,
2189,2372,2555.0,1912.0,1989.0
2212,2213,2261.0,,
2213,2261,2495.0,,
2206,2121,2469.0,,
2121,2469,2549.0,,
2469,2206,2121.0,2549.0,2190.0
2549,2121,2469.0,2190.0,2278.0
1917,2543,2210.0,,
2543,2210,2655.0,,
2210,1917,2543.0,2655.0,2188.0
2655,2543,2210.0,2188.0,1938.0
2188,2210,2655.0,1938.0,2136.0
2234,2387,2393.0,,
2387,2393,2258.0,,
2310,2047,2102.0,,
2047,2102,2336.0,,
2102,2310,2047.0,2336.0,1912.0
2427,2071,2102.0,,
2071,2102,2336.0,,
2472,2292,2102.0,,
2292,2102,2336.0,,
2592,2117,2543.0,,
2117,2543,2210.0,,
2609,2117,2543.0,,
2557,2419,2294.0,,
2419,2294,2161.0,,
2294,2557,2419.0,2161.0,2501.0
2161,2419,2294.0,2501.0,2229.0
2434,2032,2445.0,,
2032,2445,2598.0,,
2445,2434,2032.0,2598.0,2501.0
2293,2461,2143.0,,
2461,2143,2224.0,,
2143,2293,2461.0,2224.0,2163.0
2224,2461,2143.0,2163.0,1912.0
2163,2143,2224.0,1912.0,1989.0
2338,2461,2143.0,,
1970,2081,2642.0,,
2081,2642,2555.0,,
2642,1970,2081.0,2555.0,2189.0
2530,2081,2642.0,,
2029,2282,2420.0,,
2282,2420,2194.0,,
2420,2029,2282.0,2194.0,2199.0
2194,2282,2420.0,2199.0,1912.0
2199,2420,2194.0,1912.0,1989.0
2377,2282,2420.0,,
2398,2649,2071.0,,
2649,2071,2102.0,,
1987,2510,2292.0,,
2510,2292,2102.0,,
2072,1948,2117.0,,
1948,2117,2543.0,,
2416,2425,2362.0,,
2425,2362,2642.0,,
2362,2416,2425.0,2642.0,2555.0
2149,2176,2282.0,,
2176,2282,2420.0,,
2594,2176,2282.0,,
2351,2333,2465.0,,
2333,2465,2117.0,,
2465,2351,2333.0,2117.0,2543.0
